ID	TWEET	CLASS
772961202037223426	Aah ya... Porque @fran_gilperez es el ser más rastrero, egoísta, infantil y GILIPOLLAS que existe en el mundo 	?
772977734519758852	Buenas noches @_BeaMartinez_ ya tenemos ganas de verte el miércoles te queremos!! sí te tengo abandonada jo  te echo de menos	?
772978568792043520	@iamlouderniall esa época podía haber empezado el finde pasado que John Newman estaba en Pucela loka 	?
772902392719343616	@kevinmancojo El problema es poder sobrevivir y convertirlo en un trabajo rentable que no me mate a largo plazo 	?
772901995975995392	Y he de aclarar que el anterior comentario es la vice directora de mi instituto 	?
772901590084751360	@stripedmac uf ......quién se atreve a juzgar .....yo me voy a dar una ducha fría  	?
772900989271695360	me duele el alma, estoy súper orgullosa de todxs tío #Radiotubers1 	?
772900799194210304	@martindonato para una isla de calor en medio de la huerta, está bien ¿no?  	?
772912627391533056	@Marialumbreras @Rredhaired Eso toca mañana. Hoy me sentía incapaz 	?
772926881054199809	@FlucksaurGW2 ya pero es que antes el juego iba peor si no tenia el cargador enchufado 	?
772914264248115200	@musicoloko7cuando nos ves tú es señal inequívoca que el objetivo de defender al club lo estamos llevando a cabo con éxito 	?
772913603766812672	@ItzJares Buen clan, espero que llegue lejos. 	?
772941317177565184	Dormir 3 horitas es lo ideal antes de irse de viaje 	?
772915894129463300	@Lala_Sylvanas si lo han hecho con su hermana... Algo me dice que en la próxima e cae 	?
772907394498166784	Mi hermana se ha adueñado del portátil y no puedo terminar la serie ni hacer nada 	?
772911658788384769	Nuestra familia Ahgase de Whatsapp ha superado los 100 miembros, eso dice mucho de lo unido que está el fandom 	?
772910885429972992	@JulenHernandez @YouTube me super encanta el estudio esta perfecto!!! 	?
772910784649293828	no me preguntéis por qué cojo así los móviles para hacerme selfies, no lo sé ni yo pero es hiper cómodo 	?
772910590146863104	@90minuts @Garay_24 si señor, la guinda perfecta  #preguntagoolbridge	?
772903152882421760	@jordimirobruix vaya  Yo lo he probado muy poquito y me ha parecido que iba fluido.	?
772929609809666048	El colmo de tener que madrugar y tardar en quedarte dormido, o perderte en los mundos de la lectura 	?
772928495555141632	Me he quedado toda rayada cuando no veía con las gafas. Tenía puestas las lentillas 	?
772904286070210561	@javi_LA No soy gorefag Salgo con alas, como las compresas (?	?
772930294890594304	Estoy llorando cn el trailer d Cuestion d tiempo y Vane m va a poner la pelicula, bonita noche m espera 	?
772929928027340801	@RosaMLarrondo @eduardosuarez Sí, es como si hubieran estirado hacia arriba una de sus esquinas. Mola mucho. Siempre hay cosas nuevas... 	?
771984863868190720	@DavidRm9  HAHAHAH Pues yo quiero una distracción así (??) 	?
771983315888906240	@menanuri @tinoroso @saulCiudadanos @mgcejas @fpasc @CiudadanosCs al lado de Mel súper pareja 	?
771982780779597824	@tinoroso @CarlosSosa_ @saulCiudadanos @mgcejas @menanuri @fpasc de derecha profesión liberal y sin incompatibilidad Jejjee 	?
771982634440417281	@tinoroso @CarlosSosa_ @saulCiudadanos @mgcejas @menanuri @fpasc los de izq funcionarios porque si hablan en el trabajo normal ... Uff 	?
771981150516576256	qué hago yo una hora y media sola en el tren  la que estoy liando pa irme sólo dos días iyo	?
771980983772078080	@Arturopdelucia @abelmonfort @DircomSpain @ESICMadrid @CE4reputation Querido Arturo, viniendo de ti, se agradece el cumplido. 	?
771978674283438080	@dsaltaren Yoigo SIN DUDA. Llevo 1 año y más contento imposible 	?
771976604469821440	#DiaInternacionalDelAmargado ¿Quién es el imbécil impresentable al que se le ha ocurrido este HT tan estúpido? 	?
771976420797145089	@luismiherrero @fotocasa @sloydev El mismo! El módulo A es Schibsted, el B Accenture y el C Affinity 	?
771971626128769024	@Noemidemiguel @diegofmejia Los de estos últimos 2 años son muy bonitos y no tyengo ninguno   Diego, podrías traerme algunos, ¿no?	?
772008749590609920	@_AlexBiker me duele la pierna del puñetazo que me diste aye, en dos sitios, agresivo 	?
772008186048045056	@Jbarea3 Tú y tu italiano?  el lunes te digo que me parece 	?
772007790630043648	Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas 	?
772012555988570112	@AlcaudonReal1 @evaortiz597 @furio5681 @La_Aurora_Roja yo ya la seguía, sigo y seguiré... Muy buena compa! Besets! 	?
772010906062585856	@xDaizu es decir, que es por la tradición lo de decir esto, como muchas otras (arroz, etc), pero que no es tan big-a-deal 	?
772010418692907008	@xavi_xeif @VacacionesEs ¡Buen viaje! Hasta la próxima aventura  Un abrazo	?
772024898864701440	Es triste que esté mas emocionada por el remake del FF12 que por los juegos nuevos 	?
771994610201657345	@FSanabriaLuis @miguel_prat @uby77 ya le pagan libre de impuestos !! JAjaa no te preocupes 	?
771979159216201728	No puedo apoyar la planta del pie casi y tengo que irme a trabajar todo el dia enterito 	?
772062658019389440	Y yo!! pero no soy famoso Lugar muy recomendable y las de Colon tambien!! https://t.co/oJQWxmvJ7G	?
772061048929193984	Hoy es un DÍA IMPORTANTE. ¡ La boda de @ortizdevillajos ! Gran profesional y amigo. Nos vamos de boda ! ¡Enhorabuena Joaquín ! 	?
772060097178693632	Todos nos sentimos orgullosos de tener una New 3DS para poder jugar estas mierdas, no para poder tener una capturadora gratis, ¿verdad? 	?
772141337890189312	La verdad es k tuve suerte de k me enviasen 2 mega beedrill en vez de uno Ese vendedor es super majo	?
772141114270814209	@SrFlores92 felices 24 caballero  un placer leerte!	?
772141000223559680	alguien que me de algún plan guay pa el lunes? 	?
772140797802217473	@Armunho con tu descubrimiento ahora tengo un TL mucho más entretenido, muchas gracias jaja 	?
772143746913886209	Pues nada, la próxima vez que tenga que dar mi opinión sobre algo me lo meteré por el puto culo 	?
772142576879144960	@motroco muchísimas felicidades 🎊y que cuumplas muuchos maaas, que pases un día de 10 O lo que queda de día	?
772142531056439296	Muchas gracias,  sí, las cifras que doy soy generales y de los gastos básicos, luego suelen dispararse con todo lo demás @maryvelhid	?
772138690277675008	@JavieRubioF1 vais a emitir las dos últimas horas de las 6 horas de México en Eurosport? 	?
772130713164480512	A mí ya no me gustan mucho los Youtubers, antes me encantaban, pero ahora son como más aburridos. Merezco unas vacaciones sin ellos. 	?
772016852990058496	@hablaqueescucho No se me ocurre más que que estás guapísima, por eso no valgo para la seducción 	?
772015613795508224	@AyllonJose @CorchadoJesus @pabletermcf88 Jajaja!! Ahora tengo en mente grabar uno con 20 rancheras... No es coña! 	?
772013961151668224	Yo quiero hacer el cyr de pelis peero no lo encuentro 	?
772013909062590464	@santanderale @Torcelly Gracias Alejandro. Seguimos mejorando poco a poco. Este mes será fuerte en novedades 	?
772090640465268736	Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco 	?
772096361277816834	@rasenkai7 tiene que dar un gustazo dibujarte tus propios posters.. te envio Amanda 	?
772095325687386112	@juanmatilla54 @Albert_Rivera Alrededor???muchas gracias por compartir este cambio de impresiones que enriquecen por lo menos a mi  	?
772095079225892864	@FichillasTV @FNC_inu Tranquilo, que estará durmiendo plácidamente si lo hace 	?
772094822886862848	@PePe_ROSES @BelenzuelaCB Un invento para cortarle el rabo a los violadores   a mi me parece bien nun se vosotros chico	?
772098586251259904	@Saporem_  Me ha encantado el risotto de setas y el queso de cabra al horno con miel 😉. Enhorabuena. 	?
772097130903269376	pero si suenan a desmadre total me pongo muy nervioso porque no sé qué puede llegar a pasar 	?
772099602774388736	@jjsaenzde Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto 	?
772046714752630785	Tengo un dilema, quiero cortarme mucho el pelo, pero también quiero dejarmelo largo, ayuda 	?
772045561662939136	Enamorada de Second to Last Love... Veré probablemente la japonesa luego. 	?
772045164651147264	@Ciudadano014 feliz tarde y Bon Appetit! Va bien, esta tarde me voy con mis papis a que me den mimitos 	?
772067316376997888	@oresamawadoru muy pocas veces me levanto de buen humor 	?
772067075615494146	@nitsuga0912j @objetivoingles pues... lo que esté en ivoox sólo. No vamos a hacer más, de momento. Sorry! No depende de mí. 	?
772066425120886788	@yolanda_anr1 @ElMundoEspana bueno, ella ya defendio lo de la dimision en diferido de Barcenas. Esta para comerse los marrones del jefe 	?
771954032307007489	@mpalacioses @TrofeoJose_Cano @inigoarruti @carlos140268 lo mismo! Y el año que viene, Nocturna de Canillejas 	?
771951016656904193	@mpalacioses @TrofeoJose_Cano @inigoarruti @carlos140268 ohhh lo mismo! También con concierto, lo que no se, si será el mismo 	?
772063910098767872	@carollm333 @RamonEspinar responsabilidad a los que han de responder, me da igual partido, color... Mi calle da asco es lo único que se 	?
772023132437831681	@nachog por cierto por si no conoces para el ordenador @rescuetime 	?
772022658657550336	@jmdelalamo Sí, lo que imaginaba. Todos los días se aprende algo nuevo, gracias 	?
772019639928889344	Cuando mi tio me avisa para montar en moto pero hoy no puedo  Voto por XRIZ - MI CORAZÓN #N1CanalFiesta36	?
771992848484925440	@vodafone_es Ya no. Pero qué pena haber encontrado a alguien dispuesto a ayudar, tan tarde. 	?
771992353322270720	@_Miss_Donovan mercado a,  erosky y demás tienen compra online 	?
771991085224779777	@Eccehumus jajaja..es agua!!..eso sí.. con gas..el agua a palo seco es súperdecadente. Bon dia 	?
771969453311557632	En cuanto se vaya fabi no pienso salir de mi casa en por lo menos tres días 	?
772069883475529728	Tarzan en disney channel, por si queréis escapar de la morralla típica de un sábado por la tarde 	?
772038465903005696	ayer fue un día trambolico pero no me puse ciega y lloro  me puse ciega pero to poco tiempo	?
772036911632359425	@regiguren en donde vivo no hay alternativas válidas aún… No creas q no lo miré  @VodafoneEmpresa  @movistarpro_es	?
772036868191952896	@CroftArpia es que son super perfectas para la otra DIOS NECESITO QUE ALGUN DIA SE CONFIRME 	?
772036245904039936	@Chavab79 @noticiasDcuenca @CEFAPIT @cuenca5sentidos Limbo administrativo que dura ya casi 9 años... 	?
772167534896418816	@l30n4_ @Txemacg creo que estas equivocado Txema pero ya lo hablaremos.	?
772166536647831552	@LadySusurro que mala baba se gasta tu vecina 	?
772166415625363457	He encontrado mi nuevo main https://t.co/Nk3SHuL65W La perdida es porque tenia un troll 	?
772170339887480832	@Kbits90 Junto montas el unico dia que me llaman para tomar algo 	?
772173633578033153	@Ashelot142 te tienes que hacer amiga de peluqueros que no estén locos y fuera, tienes don de gentes coñe 	?
772173391675752448	tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y 	?
772173268979777537	@juliomayol olvidan a las víctimas, olvidan que solo había dos lados...los que mataban y los que morían  error olvidar el pasado	?
772173231872700416	me sienta mal ser borde con yoosung porque le veo super vulnerable jajsjs  pero esq no quiero q me toque su ruta again	?
772172330231533568	Hoy ha vuelto @SergioCanales. Grandísima noticia Suerte Sergio, esta va a ser la buena!	?
772190831944069120	@elisadelanuez sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos 	?
772190166081568768	@130Maite buenas noches Maite. A mí me importa más una persona como tú que ninguna elite elevada 	?
772166150541217792	Citizen erased me recuerda a @Srkunky vaya forma de joder una canción tan buena 	?
772005473495179264	@servivuelo Cierto, es un auténtico paraíso para los senderistas y muy desconocido para muchos #descubrelaSelvaNegra	?
772005193802194944	Echo tantísimo de menos mi vida en Irlanda 	?
772002628402372608	@CatalinaAlemany además de verdad verdadera  Catalina! @monicafiguerola	?
772002359539015680	@AcunoEstrellas gracias por el me gusta AcunoEstrellas, te deseo un genial finde 	?
772001585593454592	@Megbmalena #feliz sábado..gracias Malena por el RT. Saludos, un inmenso abrazo 	?
772128135148109824	@jrgranca @uby77 asesores fiscales de políticos, no me consta 	?
772121850528821248	@Bolboreta93 Nuestras vidas están entrelazadas en su inmensa aleatoriedad jajajaja Así que al final el viaje cundió eh? 	?
772123134778601472	@tenistachanel vale. No lo había leído...... a buen entendedor....  allá vamos!	?
772130604485844992	@quesitosgiver 👍🏻 aunque mejor todavía no tener caja tonta. Desde que no veo la tele el día me cunde mucho más 	?
772032788614750208	@Sergi1975Sg Pues va a estar difícil, porque jugamos fuera, pero hay buen equipo este año. A ver... 	?
772030886892212224	@Aitzolarev hoy otxoa y yo tenemos bolo de animacion en orozco 	?
772157223271366656	@JulioMR21 mejor a 3. El lunes más primeras Impresiones 	?
772148468429295616	Me he quemado la cara y se me pela y el maquillaje queda fatal 	?
772152685810233344	Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite https://t.co/fiLfrzTkAI	?
772151845825437696	BIEEEN !! Video terminado Lo tendréis el Lunes a las 18:30h https://t.co/YZr9aEGp1g	?
772151722466836480	El último capi de steven es relleno coñazo 	?
772146926498226177	@PablerasPoker @Piokari @JorgeUfano @antonioespana @cultrun el tiempo dirá . Ojo xq a Ps las 3ras tb le vienen terrible. #Pdr4President 	?
772156412466237440	@ElFuns @TonichanPiedra @3djuegos entonces te puedes poner mi camiseta roja de Vegeta a la que corte las mangas 	?
772155261071089664	@omarzarzuela muchísimas gracias! Pero ya te digo yo que en @SpheraSports hay gente de mucho nivel. Mejores que yo. Saludos 	?
772154965578178561	@UGRenfurecida_ Dices eso porque vives enfurecida, pero después de buscar piso en Madrid y París, estoy de acuerdo con @Hurty1311 	?
772154844907970560	@Eccehumus ..pero, vamos, yo con cualquier cosica..unos huevos fritos son un manjar (siempre que haya pan para mojar, claro 	?
772160166036967427	@WillyrexYT @vegetta777 Ha sido un placer volver a veros juntos en #PreguntasWigetta 	?
772159618210492422	@jaubarcelona jajajaja yo igual. La gente no sabe lo que se pierde 	?
772159120136925185	@DangM3 los palitos no son bonitos, los puntos sí #sutileza 	?
772158933087686656	@malasmadres El agradable comienzo del cole y el forrado de 15 libros...Y agradezco que solo el buenhijo va al cole, por el momento 	?
772050180610912257	@dvd93bcn @MakinaYT jojojo una así me podríais regalar que soy pobre 	?
772103242792722433	HOLA BUENA PERSONA!  Ya te han dicho que eres muy especial? Que la luz que tú emites, podría encender una estrella?!  @pabloalboran	?
772102660598235136	@CelopanYT eres millonario. Eres millonario de felicidad,  que regalas en cada video. Eres millonario de apoyo, que recives de nosotros 	?
772108050555633665	Yo sé que estot todo el día diciéndolo peeeero vamos a merendar a algún sitio cuki 	?
772106606263857152	@calumgraphs y yo hemos perdido el bus por segunda vez la vida nos sonríe 	?
772108193711423488	@CoolRiddance de no haber ido a ver  simple plan ni a Mars y no haberme conocido 	?
772111444007608320	@Uber_ES tanto en T1 como en T4 las instrucciones son confusas y hay que acabar llamando 	?
772110693646598145	@_Soy_AntMan Es con un amigo que hace reggae!!  Se llamara Ohana, solo falta grabar los temas que ya están escritos 	?
772114940823994368	Bueno. Voy a echarme una siesta por si esta noche toca ser malo 	?
771936392767234048	Quería salir a grabar una cosa al amanecer pero mis amigos me han dejado to tirado y no quieren 	?
771945843209502720	¡Buenos días a tod@s! Espero que tengáis un buen sábado 	?
771964043041144833	@Ralph_ElRaro parece, parece razonablemente jajajajaja Bon dia. Egun on! 	?
771963476315148288	¡Buenos días! Vuelta al trabajo con una de mis asignaturas preferidas. ¿Empezamos? #Oposalud… https://t.co/6j38kIQb18	?
771960452410662912	Hay teneis resumido lo que me importan vuestras mierdas besis 	?
771817098901192704	@squirrelnerd1 abreme Whatsapp y hablamos un ratico amiga 	?
771816453075001344	+yostin kiero un collar!!1 -tenemos este valorado en 20.000€ Yostin:no mejor ponga ese k tiene 10 quilates mas  https://t.co/JhzCmXhb1m	?
771815824294285312	Joder. Acabo de llevar un piano en brazos 100 metros y ya estoy cansao. Lo que tiene no ser de Bilbao centro. 	?
771834363533221890	@menanuri tú ves este gobierno como muchos amigos míos jajaja de voto defensivo pepero, pensé que era porque creías en Cs 	?
771841316321984516	hay gente tan buena y que de verdad vale la pena 	?
771841060620369920	@catumarus @TETOCAMOVERATI qué juegazo! Bueno, súper bonito y barato 	?
771827379543027713	@DaimyoAlber_ oh vaya  bueno no me digas ná por si acaso	?
771826149223649280	Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @NetflixES pasaros una suscripcion de 5 dias 	?
771841749060820992	@juanjodom has hecho predicción de las vascas? Hay enlace? 	?
771824138847526913	@ElenisYoung sí, yo pensé lo mismo, pero la película es genial 	?
771823093232775168	Bueno, me voy a poner en serio con Orphan Black. 	?
771828142432399361	@cuentapaginasb mándame tu dirección postal a pdeveraoficial@yahoo.es para que pueda mandártelo, o habla con @RHaacht  Un besazo!	?
771843252462948352	@silviarojas82 @Chus_c14 me parece que sueles reclamar demasiados sobrentendidos 	?
771657998796066817	@ES_PRIVATE @AlbertoBlancoX cabrooon siempre te acabas follando a mis novias/esposas!! 	?
771691228870152192	@Avivirmadrid @richard_comico vaya regalitos!!! os tengo que querer así 	?
771690634293997568	@cybxr_witch Pf, a saber, ojalá que no pero posiblemente sea cara. Iré ahorrando por si acaso porque no quiero sorpresas malas 	?
771665156027756544	@dodecapedro Pero si lo digo en serio no me estoy riendo. Yo sigo escribiendo "éste" y no me gusta sin acento 	?
771662789446242304	@jessicamg5 @Miss__Lightwood vale, los gatetes sí que son más importantes 	?
771677321321406465	@clinicacorredor Más vale prevenir que curar. Y una buena técnica ayuda a no lesionarse  @albertcarrere	?
771675615305015300	@AngelSCirujano bien, ahí vamos avanzando  y muy contentos, gracias !!️	?
771635438247288833	oye recovery road es una serie que me marcó mucho así q ya que la cancelaron podríais regalarme el libro 	?
771647799607697408	@BoecioDelCefiso  solo una pregunta, ¿vuestro parlamento son monos sentados en ramas de árboles?	?
771662428513767427	@JaumedUrgell por suerte, curar el odio a través de la educación sí es posible 	?
771662144848879616	@Paleo_98 FUETFUETFUEEEEET. La desesperados nunca la probé 	?
771692618996707328	@ItsMeCar0l nada nuevo bajo el Sol, y uno de los mayores problemas es que esa cadena de mierda sea de las mas vistas 	?
772216024083075076	🤖 m caes mu bn y soy borde xq lo unico q m dices son cosas d q soy mu baja 	?
772215309327593472	@MrPickwickSH Perdóneme pero estuve hace un mes y lo encontré todo poco excitante. Cocina rutinaria para el oficinismo de medio día. 	?
772215081383890944	@Dconde94 pues al igual q vosotros el follar 	?
772177209410854912	@menos_trece perdón, quería decir sociopatía, pero pal caso es lo mismo 	?
772176594370781184	Menuda joyica @JoseEVillacorta que has reclutado para tus tierras 	?
772200231396147201	Y hasta aquí las reflexiones nocturnas de un lector normalmente taciturno pero que en ocasiones desea compartir sus pensamientos 	?
772194616993013760	@basketlover10 Tengo una tendencia natural a decir lo que pienso. No lo puedo evitar... 	?
772194610420547584	@MariLecce @bisbalpress @davidbisbal  Estoy feliz por tí. Tú trabajo tienen que tener tú recompensa, lo tengo claro.	?
772194188964290560	necesito hacerme una sesión de fotos de estas en plan bonitas 	?
772214616273354763	@RincondeAdemia @el_pais @GabrielaCanas Ahora entiendo lo que querías expresar y es cierto, es imposible no estar de acuerdo. Saludos 	?
772214383011303424	@Katie_Jhonson acabo de subir una foto con él, pero es el mismo nombre que mi twitter 	?
772213836317396992	Me muero un día borre canciones de fairy tail , me arrepiento muchísimo 	?
772213826020315137	@aritzella @TeresaArroyo más bien parece que le han puesto la batseñal justo en la nariz 	?
772213347919986693	Ahora con la bufanda me recuerda a boku dake ga inai machi todavía lloro y todo 	?
772213096026927105	@Katie_Jhonson traductora jajaja, la autora es Adriana  Bronx es muy buena!	?
772206511980421125	@jontxubaraja contigo he creado la gran alianza para conocer más a los equipos de segunda b 	?
772206451938975744	@TeFaltaMusica  mola, la verdad es que os quedaron muy bien  aunque mi preferido es el de @NievesPV	?
772226516008706048	@Victorsaur_ jo, que hablaba en serio, que es muy probable que tenga que dejar Madrid 	?
772226489521700864	@xARiiAN no hay quien duerma loco. Mañana te veré no? 	?
772255511492325376	@oseanomass joder como te entiendo  nosotros literalmente nos tenemos que saltar las clases e ir a un centro comercial si queremos kkar	?
772251639944245249	Pues última noche en Puente Genil hasta dentro de un tiempo! Mañana a comenzar una nueva etapa!! 	?
772280849039368192	@Femeninosport puedes ver el partido en directo en el Facebook de informe Bolorino 	?
772278466989420544	Más le vale venirse porque hacerme ilusiones está feísimo 	?
772185409791066113	@neeeith__ jajaja ya ves teneis algo encontra mia  espero que la proxima vez sea de vuestro equipo 😂	?
772184504890982400	@PabloBP72 eres como mi testamento. Si me pasa algo podrás comunicar que "intuí" algo especial en ese jugador 	?
772183697512603648	Muy bien @atleticodepinto ya es líder de la @TerceraDEM_FM! Solo quedan 36 finales 	?
772182402844225537	@MarujaDesespera hay truco para eso, no coger ninguna carta certificada en los 30d previos 	?
772182200972443648	Trabajar con un buen ambiente y gente que mola es otro nivel 	?
772181922588033024	@ELTITOSINTHO muchisimas felicidades tio! ya me invitaras a unas putis survilanianas  Enserio muchas felicidades 	?
772240263809032192	He hecho una sección de Asimilidados, es donde pondré cosas que creo/sé como son y mi manera de pensar tan bonita como vosotros corazones 	?
772242063329026048	Amnesia Terminas de verlo y no tienes npi de que has visto Los protas son re lindos Esta bien la verdad https://t.co/BeT6Akoesf	?
772241489497886720	@mneseo Estoy muy indignada con el último capi. Es relleno y encima de un personaje que me la pela 	?
772224727314206720	Acabo de discutir con mi padre porque no me deja tener un portátil al lado de mi pc 	?
772224614369984512	@miguxlcalderone Te lo recordare, asi no me abandonas en semana grande otra ves 	?
772195615291871236	Me acabo de dar cuenta de que hoy un amigo duerme líder. Enhorabuena @jojalonta y que mañana sigas así 	?
772185764952170496	@JuanRanha @DAlvarez1976 eres fiel, no abandonas nunca al Castilla 	?
772218594381930496	Hoy para volver a casa toca @cabify_espana que no hay que perder las buenas costumbres 	?
772217443464933376	Si consigo otra S para la próxima partida con malphite serán en 5 partidas maestría 7  esta vez fue ranked y ganamos también.	?
772228780890947585	@CharlieBL69 tu tío q tampoco he dicho nada malo,venga desbloq 	?
772229593386323972	Si todo va bien mañana habrá nuevo vídeo en mi canal https://t.co/L2p8aQGuD6	?
772212479397167104	@ElianaQuiroga19 muchas gracias! Os avisaré por mi perfil de ig y aquí, por supuesto  gracias por leerme!	?
772285877884116993	Imposible que te puedas hacer emo siendo calvo  @Slammactivao @sadpvssy	?
772231557004292096	Soy jodidamente feliz Me encanta mi vida enserio, a veces no aprecio la suerte que tengo.	?
772231281857982464	@spoonchis @SusanaTRuiz @adrianayujuju mi profesor de instituto dice que he suavizado mucho el lenguaje. Con 16 años era más poético 	?
772367731635195904	@simbilla no, llevamos una ruta pero nos dejan unos cuantos días libres, así más cómodo, que voy con mi padre y pasó de ralladas 	?
772366664272863232	@salvolap Muchísimas gracias por compartir mi post, me alegra que te haya gustado 	?
772358156555055104	@d_lumbreras Bueno, la única opción de C's es PP+C's+PSOE (abs), tan "viable" como el PSOE+P's+C's por el que aboga PSOE 	?
772357630689939460	No me ha gustado nada el primero de Fantastic, no se si esperar a que salga Ji Soo, o pasar directamente de ella. 	?
772357336073637888	@desselebrada @eslosiguiente @eliasmgf @indvbio valen las dos  pero con una c menos queda como más flácido ~~~~	?
772357229198663680	@d_lumbreras Sí, tuiter va de generalizar, pero nada que no sea cierto  Caen en el síndrome upedé (la gente no nos entiende es tonta).	?
772331738655821824	@javierferrandez Qué buena pinta.. se parece mucho a un "suquet de rape" por aquí 	?
772330939917664256	@churreznos hombre pos claro. Lo dudabas? Soy tortillero mayor del reino 	?
772353424880967680	⚠ me pareces un niño muy gracioso jajaja y me encanta hablar contigo a ver si hablamos mas 	?
772352474283929601	Que mellor para recargar as pilas para a semana que unha boa sesión de exercicio mañanero. #menssanaincorporesano 	?
772386518807764992	Últimamente estoy muy poco productivo... la mente creativa no funciona siempre al 100% por desgracia 	?
772384878017085440	Estoy segura que este es el primer año que no me he pasado el verano en el Aero 	?
772384856655486977	estoy hasta el ojete de que me digáis que tengo cara de mala leche 	?
772384659321786369	@ismaeltouat cierto es que el Maruchi está al lado de una peña del Barça y no íbamos a quedar bien 	?
772371589564366848	@chariLzarorubio Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo	?
772321091238834176	@NozomiXXIII No todas se odian por todo, si encuentran a alguien que piensa distinto se vuelven super amigas para acosar 	?
772301584009093120	@happyhippos vaya, me sigues siguiendo a mi cuando me consideraran peor que satanás 	?
772337488488693761	@Grettubela el bebú !!!!!  Tan lindo el y goloso además 	?
772336948941819905	@mara_gilbert jejeje no pasa nada  muchas gracias ^^	?
772336789751271424	@gorka6990 Hola Jaime. El otoño efectivamente se espera más cálido de lo normal  Os iremos informando por euskadi	?
772333306226610176	@juanitotuitero @m80radio_ @M80Box se conserva la misma cuenta. Pero el programa será distinto 	?
772326779377815552	Hoy por delante un día d mucho calor en #Zucaina y todo #AltoMijares. Llega masa cálida con viento poniente. Máx. d 35°C. Mañana parecido 	?
772341305078931456	¡Venga va! A ver si consigo la versión física, que vista en tienda parece magnífica  @LeeRunas  #DinastíaDelDienteDeLeón	?
772340784611942400	El nuevo disco de @BarbraStreisand se anuncia como de duetos, cuatro de ellos son... consigo misma 	?
772180794685227009	@al_guardia es posible que tenga una página que no es correcta? Sí  es una errata de impresión. Pero te sigoigualmente 	?
772180552396996608	Odio quedarme sola por la noche en mi casa 	?
772192930606026752	Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida	?
772220230747774976	eres super super buena, mg mucho tus fotos, y bueno, no tenemos conversaciones muy interesantes que digamos 	?
772202571754799104	@xWeyra hacia ti no En fin, echán2te de menos, quiero ir a verteeee, seguro que me pones una excusa a mi tambien	?
772202401478631424	@gabbcarrizo La carta compuesta es un factor más. También está la #sinastría que ayuda a suavizar una compuesta difícil 	?
772202095135129600	Se pone interesante la cosa, ganas de evolucionar para tener pokemon fuertes en casi todos los tipos  	?
772179507876925440	@TemploDelTiempo @TafurSanti aunque hay que decir que el pokemon negro 2 me ha reventado a críticos 	?
772178133554499584	Sigo imbatible ganando a Fifa siendo visitante en otras casas. Esta vez ha costado mucho más, pues era en Fifa 13 de 360 	?
772206004679344128	@Beatrice_sama, cambia cuando esta con Mahiru ya que esta le quiere, luego en el cap 3 cambia su personalidad siendo mas buena 	?
771489208003362816	Ay como mola escuchar a @Ruthypeich tan feliz!  @ellarguero	?
771496214252716032	Como me mola ver lo que escuece en la cool dark left las manifestaciones multitudinarias que no les gustan. Suele ser buena señal 	?
771496028142960640	@Dystopic3 le tengo la main hand transfigurada para que sea una arepa pepiada y la off un bote de salsa de aguacate 	?
771495020822224896	@FangirlLife7 Creo que mejor esta noche me pongo con uno en papel y me ahorro más cabreos jajaja. Gracias 	?
771494997845798912	@SerGiioHD_ @alberZz @Car09993 @itsmariagon @sandracrush soy la de atras JAJAJA me meo jo que foto mas chula 	?
771488575359705088	@PaaulaMF ese chiste se merece la expulsión durante un día entero 	?
771466812865253376	@marode Es en momentos como éste en los que realmente uno aplaudiría a rabiar una aparición estelar de José Mª Carrascal 	?
771466804963270661	@ItsNearlyOver_ A mi tampoco me va, bueno, te queda cerrar los ojos sin dormir o joderte y sufrir 	?
771466400221257728	Jo, claro!! Estoy sin móvil desde hace mucho, cualquier cosa ya sabes @panteraojitos 	?
771467579072344064	@apuente lástima que la foto de la derecha eclipse un texto certero! 	?
771110827621507072	Pues se ha quedado una noche muy apropiada para ir pidiendo explicaciones tanto a los "medios" no afines como al #rcde y Angel Gomez... 	?
771110465447534593	El problema es que las batallas en Bravely Default es eterni, no acaba nunca, tanto tiempo luchando para después perder 	?
771127781388328960	@charliebss A ver mi vida estoy intentando ganarme la vida de famosa para poder ir alli contigo 	?
771109774888988673	@keyvanakbary es posible, por eso imagínate el aporte a alguien que no ha estado 	?
771109053179232257	Buah el valencia ha fichado un central decepcionante 	?
771130673646170112	@Mrsambo92 jajaja me lo temí nada más escribirlo  pero silbé disimulando para que no se notara mucho.  abrazos amigo. 	?
771129752329547776	@wallylopez Hecho!! Pero que sepas seras responsable de mis ojeras de mañana !!! 	?
771133665451642881	@AleMacael si lo borras le harías un favor al mundo, y a todos los artistas  thanks.	?
